mean_0_a,mean_1_a,mean_2_a,mean_3_a,mean_4_a,mean_5_a,mean_6_a,label
28.7608,28.9456,31.3855,28.8968,24.7875,30.2765,28.4775,relaxed
30.5096,30.8588,33.6526,32.1319,30.4935,27.947,27.118,relaxed
37.639,33.8307,33.3868,35.3011,29.3451,32.7689,35.1768,relaxed
37.3079,39.1595,38.7744,40.3767,34.6901,39.7345,33.4862,relaxed
19.8739,18.9471,24.3226,23.6873,18.0373,24.2366,18.6879,relaxed
34.5381,35.763,37.8757,37.335,36.4694,37.3696,36.8552,relaxed
31.5293,32.2716,35.1794,32.9311,40.6887,31.2236,30.3848,relaxed
45.7834,43.0349,44.0253,45.7968,41.2357,37.2489,39.9216,relaxed
38.8482,43.2798,43.9389,42.2324,45.3501,44.9215,50.1434,relaxed
40.2943,40.4371,39.6278,44.9793,40.422,41.9117,44.3704,relaxed
34.9916,30.3487,32.6251,34.1693,37.1198,39.453,35.8171,relaxed
41.6197,44.37,43.7958,41.9368,38.0829,43.8259,42.2589,relaxed
46.0199,51.969,45.033,50.8888,46.455,44.5609,42.7243,relaxed
43.5001,41.6793,41.2968,32.1025,41.3631,40.8977,37.5804,relaxed
36.696,41.8776,33.5376,35.4195,40.7883,35.3645,35.6102,relaxed
36.3059,40.6896,36.4009,42.6853,40.0393,46.88,40.8723,relaxed
42.0116,45.555,46.8909,51.1586,40.8787,48.8933,47.6955,relaxed
48.3081,46.3271,44.606,42.4264,46.7572,45.5958,52.2317,relaxed
35.6868,30.0186,33.5392,35.5091,37.1975,39.0699,34.5932,relaxed
32.7242,32.9016,32.8256,29.2498,34.7508,31.6143,33.4501,relaxed
44.1829,43.2146,48.8135,43.0862,41.4672,42.691,46.8034,relaxed
37.0909,39.12,33.9942,30.3531,36.431,36.222,33.7087,relaxed
39.9947,35.1871,39.7267,37.5837,33.723,39.5309,38.0364,relaxed
30.4769,30.3723,27.1754,30.1091,31.9532,26.77,30.0507,relaxed
38.223,25.8381,33.5108,30.5062,31.1244,37.1297,31.3993,relaxed
40.0442,42.4222,39.8981,39.2986,41.5581,40.5229,41.9781,relaxed
24.4003,17.8919,23.6216,15.3716,19.2705,27.8877,15.7837,relaxed
18.571,21.628,22.2906,24.0817,19.4395,15.4038,18.9055,relaxed
34.0903,26.8225,32.5881,36.8878,39.0729,34.3783,33.6212,relaxed
16.6213,19.2917,20.6606,20.8915,17.7164,15.6952,16.8176,relaxed
20.4297,11.5627,17.4997,19.8491,23.0656,18.7134,21.5034,relaxed
19.0777,19.2878,25.8929,24.2936,22.7731,31.3017,21.2139,relaxed
26.4565,24.8681,32.4822,30.0535,21.3353,24.3342,26.8187,relaxed
21.5467,18.8253,19.8729,25.3787,25.2824,26.6277,23.283,relaxed
8.8598,15.9165,16.0391,17.9079,17.3013,14.3568,18.9767,relaxed
17.8994,18.3202,18.1275,13.3847,20.3509,20.6316,18.7951,relaxed
17.7709,21.8061,16.7703,15.1326,14.8811,16.4462,12.8612,relaxed
19.5954,24.9459,22.2423,22.5139,17.273,21.4216,15.9937,relaxed
22.8231,19.2676,27.565,23.269,15.8587,23.2255,20.3446,relaxed
21.5361,21.3104,14.0213,16.6638,22.4567,24.0424,25.8483,relaxed
23.26,31.735,23.6777,34.2674,30.1866,26.0031,35.4563,relaxed
18.3856,24.9395,21.8657,24.393,22.6635,28.1796,19.7892,relaxed
28.4402,20.5168,23.6296,23.6037,20.9286,24.9414,23.2888,relaxed
22.6833,19.7721,16.896,15.4873,15.0442,21.0901,16.9578,relaxed
24.6884,27.091,24.8939,27.5333,24.6922,27.7305,27.2589,relaxed
20.7208,20.4798,21.0779,20.3467,25.8975,23.1603,28.0104,relaxed
36.3865,31.6698,35.1695,36.0878,31.8485,35.5624,37.1747,relaxed
21.4281,21.4571,29.0935,23.2545,21.2436,22.6147,26.5964,relaxed
25.2279,25.9661,26.0298,27.9815,22.131,27.1806,21.4038,relaxed
30.0303,28.9092,26.4483,22.8678,28.127,24.5509,23.6704,relaxed
27.167,20.0644,27.5098,26.9493,24.674,29.5383,28.2619,relaxed
25.8754,29.9709,23.3372,26.8876,25.9923,28.0951,28.5188,relaxed
35.7397,33.0193,31.3902,28.7026,34.5007,33.9196,36.6876,relaxed
29.694,29.4386,29.3519,29.6459,24.4711,32.0897,31.5743,relaxed
46.9015,39.1959,40.0444,40.1822,45.9794,34.9591,41.6101,relaxed
20.4798,22.162,24.0792,31.4316,25.6194,27.5422,24.734,relaxed
36.3187,43.5776,36.6453,37.3301,39.9928,39.6988,43.8987,relaxed
34.4371,36.3796,36.3422,40.2357,39.2119,37.7024,40.6694,relaxed
35.1796,36.1306,40.1729,35.2927,34.5359,32.4508,37.6465,relaxed
36.9675,30.2316,39.066,31.9406,33.6044,39.1122,31.933,relaxed
39.2055,35.9871,43.0115,43.4791,33.0679,34.6358,41.4074,relaxed
32.0579,33.6125,35.2994,32.5541,33.5095,30.8937,37.1009,relaxed
38.4886,35.9345,37.7884,36.9649,36.982,34.4281,39.8587,relaxed
47.7974,49.265,49.5822,49.852,47.9781,47.7048,49.66,relaxed
37.316,40.3093,34.5725,40.22,41.4779,43.9457,40.6916,relaxed
44.2741,41.2053,40.0415,41.3665,40.1772,46.1768,43.6528,relaxed
42.2979,45.2098,45.2582,40.1416,41.2547,40.4791,37.2137,relaxed
45.6156,42.0299,40.5696,45.3219,35.0143,42.5816,42.4791,relaxed
39.3053,38.0428,34.3471,34.8705,33.9665,33.5942,31.206,relaxed
47.1558,46.4663,40.7887,50.3143,50.0123,44.6359,41.3591,relaxed
33.1707,29.176,31.8125,35.181,27.3946,37.9323,36.6152,relaxed
24.7986,28.1893,25.9461,28.2484,21.296,28.3534,34.4481,relaxed
27.719,24.0694,30.4529,27.8623,34.3604,29.1587,27.4217,relaxed
34.1858,31.6865,36.6103,35.1798,36.2034,36.8308,34.1735,relaxed
39.0599,30.5234,39.0591,33.1184,31.5469,41.1284,34.3118,relaxed
39.8024,32.3078,37.712,35.7736,33.3242,32.0345,37.6565,relaxed
33.3718,31.2823,29.8042,29.2392,30.5343,29.1006,31.5899,relaxed
25.2087,27.2005,25.6157,27.8833,29.418,28.4311,29.3131,relaxed
17.4086,19.375,20.4682,13.7507,19.0223,22.164,18.0089,relaxed
26.5259,25.9159,27.1985,25.3918,25.632,22.8272,24.6632,relaxed
30.2129,30.3197,29.3509,33.187,28.2614,33.5569,28.0145,relaxed
18.885,18.6578,19.1599,21.4548,17.0297,19.5962,15.5378,relaxed
30.8462,30.5584,29.5125,26.5921,27.9667,30.4542,28.8913,relaxed
18.4038,23.0266,20.4075,19.2333,22.0192,16.9138,24.579,relaxed
25.3028,22.4818,22.627,25.0097,18.1919,26.0045,27.4564,relaxed
17.6361,19.6652,20.1713,22.4018,19.1745,17.0501,17.7355,relaxed
